A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT5G25610,145.119,493.504,1.76582,142.131,398.132,1.48603,247.867,253.798,0.0341094,-0.2797899999999999,-1.7317106,-1.39895,-8.658552999999998,BURP domain-containing protein
AT2G20080,1.01313,3.4377,1.76262,1.01205,2.81099,1.4738,1.97411,2.01788,0.0316361,-0.28882,-1.7309839,-1.4441000000000004,-8.6549195,Unknow protein
AT2G41312,4.97833,19.1441,1.94316,3.85651,12.1946,1.66088,6.64081,7.70536,0.214503,-0.28228,-1.728657,-1.4114000000000004,-8.643285,other RNA
AT4G05010,7.89803,27.0413,1.7756,15.7665,34.0713,1.1117,21.843,22.5872,0.0483381,-0.6639,-1.7272619,-3.319500000000001,-8.636309499999998,F-box family protein
AT1G60470,1.25444,9.70227,2.95128,1.71014,7.98227,2.22268,3.03481,7.09891,1.22599,-0.7286000000000001,-1.7252900000000002,-3.6430000000000007,-8.626450000000004,galactinol synthase 4
AT3G09910,2.47174,20.8848,3.07885,4.47797,24.8882,2.47455,3.33281,8.53878,1.35729,-0.6043000000000002,-1.72156,-3.0215000000000014,-8.6078,RAB GTPase homolog C2B
AT4G15248,1.2047,14.3894,3.57826,0.8076769999999999,16.3496,4.33933,1.61416,5.85692,1.85936,0.7610700000000001,-1.7189000000000003,3.8053500000000007,-8.594500000000004,B-box type zinc finger family protein
AT1G69490,10.545,61.7737,2.55044,13.2654,64.9942,2.29265,22.7217,40.6433,0.838945,-0.2577899999999999,-1.711495,-1.2889499999999998,-8.557475,"NAC-like, activated by AP3/PI"
AT1G79520,5.55042,35.9683,2.69606,7.20211,32.4894,2.17348,6.11089,12.1143,0.987255,-0.52258,-1.708805,-2.6129,-8.544025000000001,Cation efflux family protein
AT4G15490,7.65862,48.0952,2.65074,8.4526,40.3735,2.25594,15.9653,30.7397,0.94516,-0.3948,-1.70558,-1.974,-8.5279,UDP-Glycosyltransferase superfamily protein
AT2G31940,1.72381,10.5256,2.61023,2.36361,6.33616,1.42262,3.19954,6.00279,0.907766,-1.18761,-1.702464,-5.9380500000000005,-8.512319999999999,Unknow protein
AT1G52827,56.3544,217.642,1.94936,65.0008,160.485,1.30391,91.0865,108.229,0.248776,-0.64545,-1.700584,-3.2272500000000006,-8.502919999999998,cadmium tolerance 1
AT3G05660,0.4106949999999999,2.83594,2.78769,0.7645089999999999,3.19465,2.06305,0.801575,1.72451,1.10528,-0.72464,-1.68241,-3.6232,-8.41205,receptor like protein 33
AT1G68795,3.07141,13.1894,2.10241,3.20444,11.1135,1.79416,1.51844,2.03312,0.421103,-0.3082499999999999,-1.681307,-1.5412499999999996,-8.406535,CLAVATA3/ESR-RELATED 12
AT3G62740,0.690465,6.91929,3.32498,1.13196,7.5298,2.73379,1.74232,5.49539,1.65721,-0.5911900000000001,-1.66777,-2.9559500000000005,-8.33885,beta glucosidase 7
AT1G45249,16.7485,47.5896,1.50662,22.4419,49.5602,1.14298,30.4613,27.4351,-0.150954,-0.3636399999999999,-1.657574,-1.8182,-8.28787,abscisic acid responsive elements-binding factor 2
AT2G34850,0.568257,3.70673,2.70553,0.8718789999999998,4.94768,2.50455,0.427032,0.88553,1.0522,-0.2009799999999999,-1.65333,-1.0048999999999997,-8.26665,NAD(P)-binding Rossmann-fold superfamily protein
AT1G51140,15.4698,52.5309,1.76371,18.7596,53.7261,1.51799,16.12,17.4041,0.1105769999999999,-0.2457200000000001,-1.6531330000000002,-1.2286000000000008,-8.265665,basic helix-loop-helix (bHLH) DNA-binding superfamily protein
AT1G62540,1.7939,3.86962,1.10909,1.78724,2.80551,0.650528,1.87857,1.28939,-0.5429399999999999,-0.4585619999999999,-1.65203,-2.29281,-8.260149999999998,flavin-monooxygenase glucosinolate S-oxygenase 2
AT5G39050,29.2597,193.534,2.7256,37.7809,190.394,2.33326,71.7826,151.328,1.07598,-0.3923399999999999,-1.64962,-1.9617,-8.2481,HXXXD-type acyl-transferase family protein
AT5G17220,0.978709,4.4216,2.17562,1.07276,3.47749,1.69671,1.2753,1.83875,0.5278819999999999,-0.4789099999999999,-1.647738,-2.39455,-8.23869,glutathione S-transferase phi 12
AT1G04570,0.2947569999999999,1.86115,2.6586,0.3280629999999999,2.61862,2.99676,0.2123339999999999,0.43041,1.01938,0.3381600000000002,-1.63922,1.6908000000000012,-8.196099999999998,Major facilitator superfamily protein
AT3G44290,0.4183799999999999,2.90093,2.79363,0.7174639999999999,4.07473,2.50573,0.661104,1.47311,1.15591,-0.2879,-1.6377199999999998,-1.4395000000000002,-8.1886,NAC domain containing protein 60
AT1G09500,0.5498199999999999,9.77165,4.15157,0.382963,7.36911,4.26621,0.3895009999999999,2.23704,2.5219,0.1146399999999996,-1.6296700000000004,0.5731999999999982,-8.148350000000002,NAD(P)-binding Rossmann-fold superfamily protein
AT1G30220,0.358993,5.09347,3.82662,0.3552219999999999,5.05564,3.8311,0.423344,1.94272,2.19817,0.00448000000000004,-1.62845,0.0224000000000002,-8.14225,inositol transporter 2
AT1G72210,1.00157,6.69134,2.74003,2.13186,6.04705,1.50412,2.06368,4.46094,1.11212,-1.23591,-1.62791,-6.179550000000001,-8.13955,basic helix-loop-helix (bHLH) DNA-binding superfamily protein
AT3G05630,1.03631,5.31744,2.35927,0.8585019999999999,4.90334,2.51387,1.61868,2.69002,0.732797,0.1545999999999998,-1.6264729999999998,0.7729999999999992,-8.132365,phospholipase D P2
AT3G49160,1.58496,10.165,2.68109,3.97008,9.77785,1.30035,3.80664,7.92282,1.0575,-1.3807400000000003,-1.62359,-6.9037000000000015,-8.11795,pyruvate kinase family protein
AT3G60220,6.20496,12.4196,1.00113,7.95239,11.1733,0.4905979999999999,8.471999999999998,5.53219,-0.6148529999999999,-0.5105320000000001,-1.615983,-2.5526600000000004,-8.079914999999998,TOXICOS EN LEVADURA 4
AT1G21790,9.26068,97.6004,3.3977,12.1459,96.4378,2.98912,12.7379,43.871,1.78414,-0.4085799999999997,-1.61356,-2.0428999999999986,-8.0678,"TRAM, LAG1 and CLN8 (TLC) lipid-sensing domain containing protein"
AT1G22600,0.374651,1.88297,2.32939,0.47785,1.71993,1.84772,0.4994779999999999,0.8229279999999999,0.720345,-0.48167,-1.609045,-2.4083500000000004,-8.045225,Late embryogenesis abundant protein (LEA) family protein
AT1G03070,1.34737,5.33789,1.98613,1.72856,4.71039,1.44628,0.7422039999999999,0.968722,0.384266,-0.5398499999999999,-1.601864,-2.69925,-8.00932,Bax inhibitor-1 family protein
AT1G75030,4.46779,46.3164,3.37389,3.9863,34.3292,3.10632,4.53114,15.5636,1.78023,-0.2675699999999996,-1.59366,-1.3378499999999982,-7.968299999999998,thaumatin-like protein 3
AT5G10930,5.56794,18.0893,1.69992,5.91388,16.9039,1.51518,5.75599,6.19692,0.106487,-0.1847400000000001,-1.593433,-0.9237000000000006,-7.967165,CBL-interacting protein kinase 5
AT3G55090,1.88042,35.8505,4.25287,1.45694,29.4135,4.33547,1.35309,8.55413,2.66037,0.08260000000000024,-1.5924999999999998,0.4130000000000011,-7.962499999999999,ABC-2 type transporter family protein
AT4G10960,2.75783,16.692,2.59756,3.01147,15.3008,2.34507,3.9172,7.866399999999999,1.00588,-0.2524899999999998,-1.59168,-1.2624499999999994,-7.9584,UDP-D-glucose/UDP-D-galactose 4-epimerase 5
AT1G73010,1.63894,34.4614,4.39415,0.734391,27.3012,5.21627,3.1679,22.3301,2.81739,0.8221199999999999,-1.5767599999999995,4.1106,-7.883799999999999,phosphate starvation-induced gene 2
AT2G36270,3.49644,13.9625,1.9976,4.01235,15.8694,1.98373,4.48536,6.01038,0.422232,-0.013870000000000047,-1.575368,-0.06935000000000024,-7.87684,Basic-leucine zipper (bZIP) transcription factor family protein
AT4G24960,36.516,418.02,3.51697,60.7784,489.407,3.0094,70.6786,273.272,1.95099,-0.5075700000000003,-1.56598,-2.537850000000001,-7.8299,HVA22 homologue D
AT2G22240,12.5884,42.0781,1.74097,13.5428,36.1637,1.41701,11.6702,13.1985,0.177537,-0.3239599999999998,-1.563433,-1.619799999999999,-7.817164999999998,myo-inositol-1-phosphate synthase 2
AT3G48520,1.17699,63.3973,5.75124,1.4298,56.671,5.30872,1.61627,29.5939,4.19456,-0.44252,-1.55668,-2.2126,-7.7834,"cytochrome P450, family 94, subfamily B, polypeptide 3"
AT1G31040,2.32576,9.56037,2.03937,3.96392,8.19791,1.04833,5.84651,8.18433,0.485289,-0.99104,-1.5540809999999998,-4.9552,-7.7704049999999985,PLATZ transcription factor family protein
AT3G19580,11.5952,52.6023,2.1816,9.91679,45.5563,2.19971,9.64634,14.9408,0.631205,0.01811000000000007,-1.550395,0.09055000000000035,-7.751975,zinc-finger protein 2
AT4G23220,2.25169,5.36261,1.25193,3.01495,3.63286,0.268971,4.47306,3.6529,-0.292221,-0.982959,-1.544151,-4.914795,-7.720755,cysteine-rich RLK (RECEPTOR-like protein kinase) 14
AT2G36295,1.21976,6.62134,2.44053,1.88955,3.33765,0.82079,1.35728,2.53448,0.900972,-1.6197399999999995,-1.539558,-8.0987,-7.697789999999999,Unknow protein
AT4G00970,1.05361,3.24708,1.62381,1.33805,2.39633,0.840702,2.63469,2.80672,0.091252,-0.783108,-1.532558,-3.91554,-7.662789999999998,cysteine-rich RLK (RECEPTOR-like protein kinase) 41
AT3G55710,0.596391,2.01378,1.75557,0.7187529999999999,1.80294,1.32679,0.890747,1.0439,0.2289009999999999,-0.4287800000000001,-1.526669,-2.143900000000001,-7.633345,UDP-Glycosyltransferase superfamily protein
AT1G17940,5.63025,32.4773,2.52816,8.538209999999998,34.51,2.01501,7.5357,15.1272,1.00533,-0.51315,-1.52283,-2.56575,-7.61415,Endosomal targeting BRO1-like domain-containing protein
AT1G07720,18.1453,151.966,3.06608,21.608,111.75,2.37063,32.0342,93.5701,1.54643,-0.6954500000000001,-1.51965,-3.4772500000000006,-7.59825,3-ketoacyl-CoA synthase 3
AT4G28490,4.07223,9.81219,1.26876,5.97123,8.55,0.517897,10.568,8.88307,-0.2505709999999999,-0.750863,-1.5193310000000002,-3.754315,-7.596655000000001,Leucine-rich receptor-like protein kinase family protein
AT4G21650,5.81664,12.4286,1.09541,7.57343,10.4173,0.4599619999999999,5.78056,4.30956,-0.423671,-0.635448,-1.519081,-3.1772400000000003,-7.595404999999999,Subtilase family protein
AT3G02410,0.3203289999999999,4.28545,3.74182,0.691138,3.69473,2.41842,0.4947039999999999,2.3132,2.22525,-1.3234000000000004,-1.5165700000000002,-6.617000000000002,-7.58285,alpha/beta-Hydrolases superfamily protein
AT4G30830,0.3264719999999999,2.07058,2.66501,0.310985,3.11646,3.32499,0.3858849999999999,0.857708,1.15232,0.65998,-1.51269,3.2999,-7.56345,"Protein of unknown function, DUF593"
AT2G25890,1.40572,10.4062,2.88806,0.919561,3.97994,2.11373,0.471005,1.22738,1.38177,-0.7743299999999999,-1.50629,-3.87165,-7.531449999999999,Oleosin family protein
AT4G02360,2.34688,11.9104,2.34341,3.27626,10.7719,1.71716,4.05288,7.24214,0.8374679999999999,-0.6262499999999999,-1.505942,-3.13125,-7.52971,"Protein of unknown function, DUF538"
AT2G46940,2.06366,5.35455,1.37556,2.47252,5.9831,1.27491,3.9876,3.64512,-0.129557,-0.1006499999999999,-1.5051169999999998,-0.5032499999999995,-7.525584999999999,Unknow protein
AT1G06475,3.19187,7.838949999999999,1.29626,3.3686,6.53271,0.955535,4.52832,3.92102,-0.2077469999999999,-0.3407249999999999,-1.504007,-1.7036249999999995,-7.520034999999998,Unknow protein
AT5G17760,10.882,100.927,3.2133,12.3725,104.107,3.07287,18.6557,61.0699,1.71085,-0.1404299999999998,-1.5024499999999998,-0.702149999999999,-7.512249999999999,P-loop containing nucleoside triphosphate hydrolases superfamily protein
AT5G65990,22.3353,52.4535,1.23171,25.0315,50.0254,0.998914,28.3897,23.58,-0.2678059999999999,-0.2327960000000001,-1.499516,-1.1639800000000005,-7.49758,Transmembrane amino acid transporter family protein
AT5G66620,0.9245,4.37108,2.24125,1.11147,3.35857,1.59538,2.06068,3.45031,0.7436019999999999,-0.6458699999999999,-1.497648,-3.22935,-7.4882399999999985,DA1-related protein 6
AT4G33040,4.17083,21.5461,2.36902,3.71995,17.0941,2.20015,5.84413,10.7196,0.87519,-0.16887,-1.49383,-0.8443500000000003,-7.46915,Thioredoxin superfamily protein
AT1G79900,0.3698239999999999,6.12667,4.05019,0.2648789999999999,7.10142,4.7447,0.2907609999999999,1.71161,2.55745,0.6945100000000001,-1.49274,3.472550000000001,-7.4636999999999984,Mitochondrial substrate carrier family protein
AT3G60420,4.10324,43.383,3.40229,5.65882,41.1956,2.86392,6.72717,25.2956,1.91081,-0.53837,-1.49148,-2.69185,-7.4574,Phosphoglycerate mutase family protein
AT3G57540,4.80192,31.9279,2.73313,4.56654,36.0998,2.98282,5.28212,12.5467,1.24811,0.2496899999999997,-1.48502,1.2484499999999987,-7.4251,Remorin family protein
AT1G29290,1.39651,13.2398,3.24498,1.25293,10.8526,3.11467,2.81606,9.539510000000002,1.76024,-0.1303100000000001,-1.48474,-0.6515500000000007,-7.4237,Unknow protein
AT5G06760,7.10758,563.364,6.30857,6.68529,574.874,6.42611,4.84979,137.876,4.82931,0.1175400000000008,-1.4792599999999991,0.5877000000000043,-7.396299999999995,Late Embryogenesis Abundant 4-5
AT5G47060,13.1162,23.39,0.834547,17.6884,24.3137,0.4589699999999999,21.2276,13.5793,-0.6445319999999999,-0.375577,-1.479079,-1.877885,-7.395395,Protein of unknown function (DUF581)
AT4G22530,6.66218,23.2824,1.80517,8.91617,20.6276,1.21008,16.3104,20.4802,0.3284369999999999,-0.5950899999999999,-1.476733,-2.9754499999999995,-7.383665,S-adenosyl-L-methionine-dependent methyltransferases superfamily protein
AT2G22930,0.572627,3.01059,2.39438,0.425038,2.34723,2.46529,0.657127,1.24363,0.920312,0.07091000000000003,-1.474068,0.3545500000000001,-7.370339999999999,UDP-Glycosyltransferase superfamily protein
AT2G19810,28.6303,53.6706,0.90659,40.3012,62.1204,0.624245,35.7202,24.1355,-0.5655839999999999,-0.2823449999999999,-1.472174,-1.4117249999999997,-7.3608699999999985,CCCH-type zinc finger family protein
AT2G23680,2.13618,8.0504,1.91403,3.77305,7.36636,0.965221,7.89048,10.7226,0.442463,-0.948809,-1.4715669999999998,-4.744045,-7.357834999999999,Cold acclimation protein WCOR413 family
AT3G16990,9.85029,31.8822,1.69451,10.6117,29.1842,1.45953,11.9121,13.9194,0.224666,-0.2349799999999999,-1.469844,-1.1748999999999998,-7.34922,"Haem oxygenase-like, multi-helical"
AT5G62430,5.04848,10.0806,0.997657,5.97591,8.55117,0.5169639999999999,6.68623,4.84129,-0.4658019999999999,-0.480693,-1.463459,-2.403465,-7.317295,cycling DOF factor 1
AT3G55290,2.58092,6.37258,1.30399,3.20654,5.12018,0.675176,5.44162,4.88565,-0.155486,-0.6288139999999999,-1.459476,-3.14407,-7.29738,NAD(P)-binding Rossmann-fold superfamily protein
AT3G17790,14.7708,53.9489,1.86884,10.39,53.8377,2.37342,23.8459,31.6797,0.409816,0.5045799999999998,-1.459024,2.522899999999999,-7.29512,purple acid phosphatase 17
AT1G10920,1.27817,2.62333,1.03732,2.30023,2.83566,0.301904,2.69507,2.01312,-0.4208899999999999,-0.735416,-1.45821,-3.67708,-7.29105,NB-ARC domain-containing disease resistance protein
AT1G77120,9.15832,214.408,4.54913,10.7661,188.414,4.12934,10.1688,86.6937,3.09178,-0.4197899999999998,-1.45735,-2.0989499999999994,-7.286749999999999,alcohol dehydrogenase 1
AT4G40010,4.0096,37.3444,3.21936,4.67499,33.5781,2.84449,3.20754,10.9083,1.76588,-0.37487,-1.45348,-1.87435,-7.2674,SNF1-related protein kinase 2.7
AT4G12545,12.8973,26.3986,1.03339,10.824,11.5835,0.0978468,17.2882,12.9352,-0.418493,-0.9355432,-1.451883,-4.677716,-7.259415,Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein
AT2G16005,5.72701,25.675,2.16451,5.10228,5.66244,0.150282,12.8418,21.0662,0.714075,-2.014228,-1.450435,-10.0,-7.2521749999999985,MD-2-related lipid recognition domain-containing protein
AT5G22290,8.89953,22.8272,1.35895,15.9118,21.5282,0.43613,15.6712,14.7354,-0.0888318,-0.92282,-1.4477818,-4.6141000000000005,-7.238908999999999,NAC domain containing protein 89
AT1G20490,2.07519,3.81729,0.879305,2.29776,5.12729,1.15797,3.62587,2.4457,-0.568084,0.2786649999999999,-1.447389,1.3933249999999997,-7.236945,AMP-dependent synthetase and ligase family protein
AT5G41900,3.11903,18.4293,2.56283,4.69778,14.3592,1.61193,10.0693,21.8238,1.11594,-0.9508999999999997,-1.44689,-4.754499999999999,-7.23445,alpha/beta-Hydrolases superfamily protein
AT5G50240,6.31896,17.1668,1.44186,5.47402,13.8066,1.33468,6.52634,6.51623,-0.00223676,-0.1071799999999998,-1.44409676,-0.5358999999999992,-7.2204837999999985,protein-l-isoaspartate methyltransferase 2
AT4G15120,3.52141,20.0507,2.50943,3.56671,18.4145,2.36818,4.20491,8.801349999999998,1.06565,-0.1412499999999998,-1.44378,-0.7062499999999993,-7.2189,VQ motif-containing protein
AT4G30960,152.815,649.197,2.08687,191.553,630.761,1.71935,233.655,365.033,0.643645,-0.3675199999999998,-1.4432249999999998,-1.8375999999999992,-7.216124999999999,SOS3-interacting protein 3
AT5G20940,0.2650779999999999,1.38078,2.381,0.1764749999999999,1.43092,3.01941,0.42906,0.823265,0.940179,0.6384100000000003,-1.4408209999999997,3.1920500000000014,-7.204104999999998,Glycosyl hydrolase family protein
AT3G11050,1.78964,5.58654,1.64229,1.51111,4.71398,1.64134,1.95881,2.26034,0.206562,-0.0009500000000000066,-1.435728,-0.004750000000000032,-7.178640000000001,ferritin 2
AT3G55500,20.7661,87.71519999999998,2.0786,28.4798,78.91469999999998,1.47035,20.4836,32.0138,0.644229,-0.6082499999999997,-1.4343709999999996,-3.041249999999999,-7.171854999999998,expansin A16
AT4G33550,40.3554,183.423,2.18434,53.7765,173.439,1.68938,28.7033,48.4241,0.754506,-0.49496,-1.429834,-2.4748,-7.14917,Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein
AT1G52880,3.28138,9.16604,1.48199,3.87615,10.7392,1.4702,6.6075,6.86239,0.0546067,-0.011789999999999967,-1.4273833,-0.05894999999999984,-7.1369165,NAC (No Apical Meristem) domain transcriptional regulator superfamily protein
AT3G51750,3.55793,66.1663,4.21699,3.11388,75.11029999999998,4.59223,3.58289,24.7982,2.79104,0.3752399999999998,-1.4259499999999998,1.876199999999999,-7.12975,Unknow protein
AT5G61820,78.95409999999998,443.749,2.49066,85.47719999999998,409.8,2.26131,138.907,291.809,1.0709,-0.2293500000000001,-1.41976,-1.1467500000000008,-7.098800000000001,Unknow protein
AT1G58420,2.38407,11.7394,2.29986,3.04674,9.90785,1.7013,5.84629,10.7756,0.8821769999999999,-0.5985599999999996,-1.4176829999999998,-2.992799999999999,-7.088415,Uncharacterised conserved protein UCP031279
AT1G74440,0.7115409999999999,3.33805,2.22999,2.04238,2.15938,0.08036999999999998,1.50361,2.64397,0.8142749999999999,-2.14962,-1.415715,-10.0,-7.078575000000001,Protein of unknown function (DUF962)
AT5G01550,0.2562229999999999,1.61351,2.65473,0.280499,1.25535,2.16202,0.255439,0.6054519999999999,1.24504,-0.4927099999999997,-1.40969,-2.463549999999999,-7.048449999999999,lectin receptor kinase a4.1
AT1G58590,4.47562,16.1193,1.84863,8.087709999999998,26.4175,1.70769,9.44171,12.8026,0.4393199999999999,-0.14094,-1.40931,-0.7047000000000003,-7.04655,other RNA
AT1G01240,18.1955,39.9782,1.13563,23.9147,37.5089,0.649339,26.0323,21.5346,-0.2736469999999999,-0.4862909999999999,-1.409277,-2.431455,-7.046384999999999,Unknow protein
AT3G51895,2.74635,6.6329,1.27212,3.60895,6.84301,0.923051,3.49118,3.18069,-0.1343739999999999,-0.3490689999999999,-1.406494,-1.745345,-7.03247,sulfate transporter 3;1
AT5G19875,11.786,52.5379,2.15628,15.3438,59.8039,1.96258,21.3194,35.869,0.7505699999999998,-0.1937000000000002,-1.4057100000000002,-0.968500000000001,-7.028550000000001,Unknow protein
AT1G29270,3.92249,21.206,2.43463,5.62482,35.4366,2.65536,8.46124,17.2759,1.02982,0.22073,-1.40481,1.1036500000000005,-7.024049999999999,Unknow protein
AT5G01870,22.1541,40.9913,0.887747,35.6258,46.7256,0.39129,55.0376,38.5997,-0.5118249999999999,-0.4964569999999999,-1.399572,-2.482285,-6.99786,Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein
AT3G10910,7.821799999999999,25.3558,1.69674,7.11726,22.9966,1.69202,7.9972,9.84763,0.3002819999999999,-0.0047199999999998354,-1.396458,-0.023599999999999177,-6.98229,RING/U-box superfamily protein
AT4G17550,11.0849,66.3031,2.58048,14.0174,69.0967,2.3014,15.0414,34.2035,1.1852,-0.2790799999999999,-1.39528,-1.3954,-6.9764,Major facilitator superfamily protein
AT1G77680,8.038299999999998,20.1747,1.32758,12.3365,21.4867,0.800512,17.8369,17.0394,-0.065995,-0.5270679999999999,-1.393575,-2.63534,-6.967875,Ribonuclease II/R family protein
AT2G40370,2.13366,8.57447,2.00671,1.61212,5.69907,1.82177,2.17068,3.32068,0.6133349999999999,-0.1849400000000001,-1.393375,-0.9247000000000004,-6.966875,laccase 5
AT5G62470,21.0774,74.495,1.82145,20.2874,61.2821,1.59488,29.9196,40.2935,0.429458,-0.2265699999999999,-1.391992,-1.1328499999999997,-6.959960000000001,myb domain protein 96
AT5G43840,1.72139,29.0867,4.07871,1.75565,26.2445,3.90194,1.1454,7.39105,2.68992,-0.1767699999999998,-1.3887900000000002,-0.8838499999999992,-6.943950000000001,heat shock transcription factor  A6A
AT2G35290,0.8769299999999999,17.6846,4.33389,1.2711,15.0737,3.56789,2.5589,19.7263,2.94653,-0.7660000000000003,-1.38736,-3.8300000000000014,-6.936800000000001,Unknow protein
AT3G62090,4.11189,12.4307,1.59603,5.30818,13.4206,1.33816,5.31,6.14376,0.210409,-0.25787,-1.385621,-1.2893500000000002,-6.928105,phytochrome interacting factor 3-like 2
AT2G42540,13.4452,2320.16,7.43099,33.2026,2201.82,6.05126,9.20975,608.42,6.04576,-1.3797300000000003,-1.3852300000000008,-6.898650000000002,-6.926150000000004,cold-regulated 15a
AT4G01870,31.4796,263.85,3.06723,41.3169,218.077,2.40003,81.2718,260.78,1.68201,-0.6671999999999997,-1.38522,-3.335999999999999,-6.9261,tolB protein-related
